2014-03-24 10:56:06,911, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-56
2014-03-24 10:56:07,039, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 49from thread Thread-56
2014-03-24 10:56:07,041, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 68from thread Thread-62
2014-03-24 10:56:07,041, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 85from thread Thread-65
2014-03-24 10:56:07,041, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 82from thread Thread-57
2014-03-24 10:56:07,040, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 44from thread Thread-58
2014-03-24 10:56:07,042, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 83from thread Thread-57
2014-03-24 10:56:07,042, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 86from thread Thread-65
2014-03-24 10:56:07,042, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 87from thread Thread-65
2014-03-24 10:56:07,042, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 69from thread Thread-62
2014-03-24 10:56:07,043, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 70from thread Thread-62
2014-03-24 10:56:07,042, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 50from thread Thread-56
2014-03-24 10:56:07,043, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 71from thread Thread-62
2014-03-24 10:56:07,043, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 88from thread Thread-65
2014-03-24 10:56:07,042, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 84from thread Thread-57
2014-03-24 10:56:07,042, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 45from thread Thread-58
2014-03-24 10:56:07,044, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 85from thread Thread-57
2014-03-24 10:56:07,043, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 89from thread Thread-65
2014-03-24 10:56:07,044, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 90from thread Thread-65
2014-03-24 10:56:07,043, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 72from thread Thread-62
2014-03-24 10:56:07,043, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 51from thread Thread-56
2014-03-24 10:56:07,044, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 73from thread Thread-62
2014-03-24 10:56:07,044, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 91from thread Thread-65
2014-03-24 10:56:07,044, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 86from thread Thread-57
2014-03-24 10:56:07,044, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 46from thread Thread-58
2014-03-24 10:56:07,045, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 47from thread Thread-58
2014-03-24 10:56:07,045, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 48from thread Thread-58
2014-03-24 10:56:07,045, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 49from thread Thread-58
2014-03-24 10:56:07,045, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 50from thread Thread-58
2014-03-24 10:56:07,046, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 51from thread Thread-58
2014-03-24 10:56:07,045, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 87from thread Thread-57
2014-03-24 10:56:07,045, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 92from thread Thread-65
2014-03-24 10:56:07,045, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 74from thread Thread-62
2014-03-24 10:56:07,044, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 52from thread Thread-56
2014-03-24 10:56:07,046, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 53from thread Thread-56
2014-03-24 10:56:07,046, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 75from thread Thread-62
2014-03-24 10:56:07,046, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 93from thread Thread-65
2014-03-24 10:56:07,046, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 88from thread Thread-57
2014-03-24 10:56:07,047, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 89from thread Thread-57
2014-03-24 10:56:07,046, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 52from thread Thread-58
2014-03-24 10:56:07,047, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 53from thread Thread-58
2014-03-24 10:56:07,047, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 90from thread Thread-57
2014-03-24 10:56:07,047, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 94from thread Thread-65
2014-03-24 10:56:07,047, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 76from thread Thread-62
2014-03-24 10:56:07,046, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 54from thread Thread-56
2014-03-24 10:56:07,048, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 77from thread Thread-62
2014-03-24 10:56:07,048, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 95from thread Thread-65
2014-03-24 10:56:07,048, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 91from thread Thread-57
2014-03-24 10:56:07,047, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 54from thread Thread-58
2014-03-24 10:56:07,048, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 92from thread Thread-57
2014-03-24 10:56:07,049, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 93from thread Thread-57
2014-03-24 10:56:07,049, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 94from thread Thread-57
2014-03-24 10:56:07,049, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 95from thread Thread-57
2014-03-24 10:56:07,049, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 96from thread Thread-57
2014-03-24 10:56:07,049, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 97from thread Thread-57
2014-03-24 10:56:07,049, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 98from thread Thread-57
2014-03-24 10:56:07,048, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 96from thread Thread-65
2014-03-24 10:56:07,050, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 97from thread Thread-65
2014-03-24 10:56:07,050, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 98from thread Thread-65
2014-03-24 10:56:07,048, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 78from thread Thread-62
2014-03-24 10:56:07,048, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 55from thread Thread-56
2014-03-24 10:56:07,050, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 79from thread Thread-62
2014-03-24 10:56:07,050, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 99from thread Thread-65
2014-03-24 10:56:07,050, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 99from thread Thread-57
2014-03-24 10:56:07,048, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 55from thread Thread-58
2014-03-24 10:56:07,051, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 56from thread Thread-58
2014-03-24 10:56:07,051, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 57from thread Thread-58
2014-03-24 10:56:07,051, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 58from thread Thread-58
2014-03-24 10:56:07,051, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 59from thread Thread-58
2014-03-24 10:56:07,051, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 60from thread Thread-58
2014-03-24 10:56:07,052, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 61from thread Thread-58
2014-03-24 10:56:07,052, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 62from thread Thread-58
2014-03-24 10:56:07,052, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 63from thread Thread-58
2014-03-24 10:56:07,052, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 64from thread Thread-58
2014-03-24 10:56:07,050, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 80from thread Thread-62
2014-03-24 10:56:07,050, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 56from thread Thread-56
2014-03-24 10:56:07,052, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 57from thread Thread-56
2014-03-24 10:56:07,052, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 81from thread Thread-62
2014-03-24 10:56:07,052, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 65from thread Thread-58
2014-03-24 10:56:07,052, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 82from thread Thread-62
2014-03-24 10:56:07,052, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 58from thread Thread-56
2014-03-24 10:56:07,053, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 83from thread Thread-62
2014-03-24 10:56:07,053, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 66from thread Thread-58
2014-03-24 10:56:07,053, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 84from thread Thread-62
2014-03-24 10:56:07,053, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 59from thread Thread-56
2014-03-24 10:56:07,054, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 85from thread Thread-62
2014-03-24 10:56:07,053, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 67from thread Thread-58
2014-03-24 10:56:07,054, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 86from thread Thread-62
2014-03-24 10:56:07,054, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 87from thread Thread-62
2014-03-24 10:56:07,054, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 60from thread Thread-56
2014-03-24 10:56:07,054, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 88from thread Thread-62
2014-03-24 10:56:07,054, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 89from thread Thread-62
2014-03-24 10:56:07,055, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 90from thread Thread-62
2014-03-24 10:56:07,055, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 91from thread Thread-62
2014-03-24 10:56:07,055, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 92from thread Thread-62
2014-03-24 10:56:07,055, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 93from thread Thread-62
2014-03-24 10:56:07,055, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 94from thread Thread-62
2014-03-24 10:56:07,055, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 95from thread Thread-62
2014-03-24 10:56:07,055, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 96from thread Thread-62
2014-03-24 10:56:07,055, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 97from thread Thread-62
2014-03-24 10:56:07,055, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 98from thread Thread-62
2014-03-24 10:56:07,054, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 68from thread Thread-58
2014-03-24 10:56:07,056, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 99from thread Thread-62
2014-03-24 10:56:07,054, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 61from thread Thread-56
2014-03-24 10:56:07,056, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 62from thread Thread-56
2014-03-24 10:56:07,056, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 63from thread Thread-56
2014-03-24 10:56:07,057, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 64from thread Thread-56
2014-03-24 10:56:07,057, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 65from thread Thread-56
2014-03-24 10:56:07,057, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 66from thread Thread-56
2014-03-24 10:56:07,057, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 67from thread Thread-56
2014-03-24 10:56:07,057, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 68from thread Thread-56
2014-03-24 10:56:07,057, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 69from thread Thread-56
2014-03-24 10:56:07,057, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 70from thread Thread-56
2014-03-24 10:56:07,057, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 71from thread Thread-56
2014-03-24 10:56:07,057, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 72from thread Thread-56
2014-03-24 10:56:07,056, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 69from thread Thread-58
2014-03-24 10:56:07,057, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 73from thread Thread-56
2014-03-24 10:56:07,058, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 74from thread Thread-56
2014-03-24 10:56:07,058, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 75from thread Thread-56
2014-03-24 10:56:07,058, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 76from thread Thread-56
2014-03-24 10:56:07,058, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 77from thread Thread-56
2014-03-24 10:56:07,058, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 78from thread Thread-56
2014-03-24 10:56:07,058, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 70from thread Thread-58
2014-03-24 10:56:07,059, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 79from thread Thread-56
2014-03-24 10:56:07,059, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 80from thread Thread-56
2014-03-24 10:56:07,059, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 71from thread Thread-58
2014-03-24 10:56:07,059, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 81from thread Thread-56
2014-03-24 10:56:07,059, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 72from thread Thread-58
2014-03-24 10:56:07,059, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 73from thread Thread-58
2014-03-24 10:56:07,059, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 74from thread Thread-58
2014-03-24 10:56:07,060, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 75from thread Thread-58
2014-03-24 10:56:07,060, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 76from thread Thread-58
2014-03-24 10:56:07,059, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 82from thread Thread-56
2014-03-24 10:56:07,060, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 83from thread Thread-56
2014-03-24 10:56:07,060, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 77from thread Thread-58
2014-03-24 10:56:07,060, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 84from thread Thread-56
2014-03-24 10:56:07,060, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 78from thread Thread-58
2014-03-24 10:56:07,060, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 85from thread Thread-56
2014-03-24 10:56:07,061, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 79from thread Thread-58
2014-03-24 10:56:07,061, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 86from thread Thread-56
2014-03-24 10:56:07,061, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 87from thread Thread-56
2014-03-24 10:56:07,061, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 80from thread Thread-58
2014-03-24 10:56:07,061, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 88from thread Thread-56
2014-03-24 10:56:07,061, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 81from thread Thread-58
2014-03-24 10:56:07,061, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 89from thread Thread-56
2014-03-24 10:56:07,061, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 82from thread Thread-58
2014-03-24 10:56:07,061, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 83from thread Thread-58
2014-03-24 10:56:07,062, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 84from thread Thread-58
2014-03-24 10:56:07,062, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 85from thread Thread-58
2014-03-24 10:56:07,061, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 90from thread Thread-56
2014-03-24 10:56:07,062, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 86from thread Thread-58
2014-03-24 10:56:07,062, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 91from thread Thread-56
2014-03-24 10:56:07,062, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 87from thread Thread-58
2014-03-24 10:56:07,063, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 92from thread Thread-56
2014-03-24 10:56:07,063, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 88from thread Thread-58
2014-03-24 10:56:07,063, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 93from thread Thread-56
2014-03-24 10:56:07,063, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 89from thread Thread-58
2014-03-24 10:56:07,063, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 94from thread Thread-56
2014-03-24 10:56:07,063, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 90from thread Thread-58
2014-03-24 10:56:07,063, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 95from thread Thread-56
2014-03-24 10:56:07,063, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 91from thread Thread-58
2014-03-24 10:56:07,064, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 96from thread Thread-56
2014-03-24 10:56:07,064, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 92from thread Thread-58
2014-03-24 10:56:07,064, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 97from thread Thread-56
2014-03-24 10:56:07,064, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 93from thread Thread-58
2014-03-24 10:56:07,064, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 98from thread Thread-56
2014-03-24 10:56:07,064, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 94from thread Thread-58
2014-03-24 10:56:07,065, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 99from thread Thread-56
2014-03-24 10:56:07,065, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 95from thread Thread-58
2014-03-24 10:56:07,065, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 96from thread Thread-58
2014-03-24 10:56:07,065, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 97from thread Thread-58
2014-03-24 10:56:07,065, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 98from thread Thread-58
2014-03-24 10:56:07,066, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 99from thread Thread-58
